painting_id,genre,artist,painting_name,year
411,Abstract Expressionism,Cy Twombly,Untitled 17,Unknown
412,Abstract Expressionism,Cy Twombly,Untitled  1,1956
413,Abstract Expressionism,Cy Twombly,Untitled ,1956
414,Abstract Expressionism,Cy Twombly,Untitled 3,Unknown
415,Abstract Expressionism,Cy Twombly,Untitled 4,Unknown
416,Abstract Expressionism,Cy Twombly,Untitled 5,Unknown
417,Abstract Expressionism,Cy Twombly,Untitled 6,Unknown
418,Abstract Expressionism,Cy Twombly,Untitled 7,Unknown
419,Abstract Expressionism,Cy Twombly,Untitled 8,Unknown
420,Abstract Expressionism,Cy Twombly,Untitled 9,Unknown
421,Abstract Expressionism,Cy Twombly,Untitled Bastian 38,Unknown
422,Abstract Expressionism,Cy Twombly,Untitled Blooming A Scattering Of Blossoms Other Things 1,Unknown
423,Abstract Expressionism,Cy Twombly,Untitled Blooming A Scattering Of Blossoms Other Things,Unknown
424,Abstract Expressionism,Cy Twombly,Untitled Part V,Unknown
425,Abstract Expressionism,Cy Twombly,Untitled Part Vi,Unknown
426,Abstract Expressionism,Cy Twombly,Untitled Part Vii,Unknown
427,Abstract Expressionism,Cy Twombly,Untitled Part Viii,Unknown
428,Abstract Expressionism,Cy Twombly,Untitled Peonias Series,Unknown
429,Abstract Expressionism,Cy Twombly,Untitled Peony Blossom Painting,Unknown
430,Abstract Expressionism,Cy Twombly,Untitled Rome,Unknown
431,Abstract Expressionism,Cy Twombly,Untitled,Unknown
432,Abstract Expressionism,Cy Twombly,Zyig,Unknown
433,Abstract Expressionism,Dan Christensen,American Archer ,2001
434,Abstract Expressionism,Dan Christensen,Atlantic Champagne ,1979
435,Abstract Expressionism,Dan Christensen,Bajo Sexto ,1984
436,Abstract Expressionism,Dan Christensen,Blue Baleen ,1987
437,Abstract Expressionism,Dan Christensen,Chevade ,1968
438,Abstract Expressionism,Dan Christensen,Crayola ,1982
439,Abstract Expressionism,Dan Christensen,Crossbreed Ii ,1981
440,Abstract Expressionism,Dan Christensen,Crux ,1969
441,Abstract Expressionism,Dan Christensen,Dromos ,1986
442,Abstract Expressionism,Dan Christensen,Grus ,1968
443,Abstract Expressionism,Dan Christensen,Jivaro I,Unknown
444,Abstract Expressionism,Dan Christensen,Kaitos ,1968
445,Abstract Expressionism,Dan Christensen,Kings Point ,2002
446,Abstract Expressionism,Dan Christensen,Metal Yellow ,1982
447,Abstract Expressionism,Dan Christensen,Pavo ,1968
448,Abstract Expressionism,Dan Christensen,Pr ,1967
449,Abstract Expressionism,Dan Christensen,Ray ,2000
450,Abstract Expressionism,Dan Christensen,Sabu ,1980
451,Abstract Expressionism,Dan Christensen,Serpens ,1968
452,Abstract Expressionism,Dan Christensen,Shale ,1974
453,Abstract Expressionism,Dan Christensen,Shoxa ,2000
454,Abstract Expressionism,Dan Christensen,Swing Low ,1988
455,Abstract Expressionism,Dan Christensen,Swing Street ,2001
456,Abstract Expressionism,Dan Christensen,Tbd ,1998
457,Abstract Expressionism,Dan Christensen,Torodoro ,2004
458,Abstract Expressionism,Dan Christensen,Tour De France ,1989
459,Abstract Expressionism,Dan Christensen,Tristan ,2000
460,Abstract Expressionism,Dan Christensen,Troubador ,1998
461,Abstract Expressionism,Dan Christensen,Tsara ,2001
462,Abstract Expressionism,Dan Christensen,Untitled ,1967
463,Abstract Expressionism,Dan Christensen,Untitled ,1968
464,Abstract Expressionism,Dan Christensen,Untitled Iv ,1979
465,Abstract Expressionism,Dan Christensen,Veeda,Unknown
466,Abstract Expressionism,Dan Flavin,Juan Gris In Paris Adieu Picabia ,1960
467,Abstract Expressionism,David Smith,3 Cubis ,1964
468,Abstract Expressionism,David Smith,Ancient Household ,1945
469,Abstract Expressionism,David Smith,Big Diamond ,1952
470,Abstract Expressionism,David Smith,Cubi I ,1963
471,Abstract Expressionism,David Smith,Hudson River Landscape ,1951
472,Abstract Expressionism,David Smith,Raven Iii ,1959
473,Abstract Expressionism,David Smith,Sentinel Ii ,1957
474,Abstract Expressionism,David Smith,Steel Drawing I ,1945
475,Abstract Expressionism,David Smith,Untitled ,1961
476,Abstract Expressionism,David Smith,Untitled ,1963
477,Abstract Expressionism,Douglas Huebler,Untitled ,1959
478,Abstract Expressionism,Edward Corbett,Mt Holyoke ,1956
479,Abstract Expressionism,Edward Corbett,Mt Holyoke 45 ,1956
480,Abstract Expressionism,Edward Corbett,Untitled ,1945
481,Abstract Expressionism,Edward Corbett,Untitled ,1950
482,Abstract Expressionism,Edward Corbett,Untitled ,1951
483,Abstract Expressionism,Edward Corbett,Untitled Black Painting ,1950
484,Abstract Expressionism,Edward Corbett,Washington D C  ,1968
485,Abstract Expressionism,Edward Corbett,White Provincetown ,1959
486,Abstract Expressionism,Elaine De Kooning,Abstract ,1970
487,Abstract Expressionism,Elaine De Kooning,Abstraction Standing Bull ,1958
488,Abstract Expressionism,Elaine De Kooning,Al Lazar Man In A Hotel Room ,1954
489,Abstract Expressionism,Elaine De Kooning,Bacchus ,1983
490,Abstract Expressionism,Elaine De Kooning,Bacchus 3 ,1978
491,Abstract Expressionism,Elaine De Kooning,Bacchus 69 Purple And Green ,1982
492,Abstract Expressionism,Elaine De Kooning,Bull Matador ,1960
493,Abstract Expressionism,Elaine De Kooning,Cave 126 ,1986
494,Abstract Expressionism,Elaine De Kooning,Charging Bull No 7 ,1959
495,Abstract Expressionism,Elaine De Kooning,Fairfield Porter 1 ,1954
496,Abstract Expressionism,Elaine De Kooning,Glass Wall ,1987
497,Abstract Expressionism,Elaine De Kooning,Harold Rosenberg ,1956
498,Abstract Expressionism,Elaine De Kooning,Home ,1953
499,Abstract Expressionism,Elaine De Kooning,Italian Summer 28 ,1970
500,Abstract Expressionism,Elaine De Kooning,John F Kennedy ,1962
501,Abstract Expressionism,Elaine De Kooning,John F Kennedy  1,1963
502,Abstract Expressionism,Elaine De Kooning,John F Kennedy ,1963
503,Abstract Expressionism,Elaine De Kooning,Magic Wall ,1986
504,Abstract Expressionism,Elaine De Kooning,Portrait Of Jack Greenbaum ,1959
505,Abstract Expressionism,Elaine De Kooning,Spring ,1965
506,Abstract Expressionism,Elaine De Kooning,Standing Bull ,1957
507,Abstract Expressionism,Elaine De Kooning,Sunday Afternoon ,1957
508,Abstract Expressionism,Elaine De Kooning,Thomas B Hess ,1956
509,Abstract Expressionism,Elaine De Kooning,Torchlight Cave Drawing I ,1985
510,Abstract Expressionism,Elaine De Kooning,Torchlight Cave Drawing V ,1985
511,Abstract Expressionism,Elaine De Kooning,Untitled ,1958
512,Abstract Expressionism,Elaine De Kooning,Untitled ,1965
513,Abstract Expressionism,Elaine De Kooning,Untitled  1,1984
514,Abstract Expressionism,Elaine De Kooning,Untitled ,1984
515,Abstract Expressionism,Elaine De Kooning,Untitled Bull ,1973
516,Abstract Expressionism,Elaine De Kooning,Untitled Collage ,1960
517,Abstract Expressionism,Endre Balint,De Profundis ,1978
518,Abstract Expressionism,Endre Balint,In Memoriam Bart K ,1973
519,Abstract Expressionism,Endre Balint,Smoking ,1969
520,Abstract Expressionism,Esteban Vicente,Antes De La Cosecha ,1999
521,Abstract Expressionism,Esteban Vicente,Away ,1964
522,Abstract Expressionism,Esteban Vicente,Azul ,1994
523,Abstract Expressionism,Esteban Vicente,Balada ,1959
524,Abstract Expressionism,Esteban Vicente,Blue Red Black And White ,1961
525,Abstract Expressionism,Esteban Vicente,Canto Ii ,1995
526,Abstract Expressionism,Esteban Vicente,Collage With Yellow Blue And Orange ,1963
527,Abstract Expressionism,Esteban Vicente,Composition ,1997
528,Abstract Expressionism,Esteban Vicente,Comstock ,1962
529,Abstract Expressionism,Esteban Vicente,Copla ,1951
530,Abstract Expressionism,Esteban Vicente,Diptych ,1987
531,Abstract Expressionism,Esteban Vicente,Divertimento  1,1995
532,Abstract Expressionism,Esteban Vicente,Divertimento ,1995
533,Abstract Expressionism,Esteban Vicente,Divertimento ,1997
534,Abstract Expressionism,Esteban Vicente,Faraway ,1970
535,Abstract Expressionism,Esteban Vicente,Harriet ,1984
536,Abstract Expressionism,Esteban Vicente,Kalani Hawaii ,1969
537,Abstract Expressionism,Esteban Vicente,Number 2 ,1967
538,Abstract Expressionism,Esteban Vicente,Number 6 ,1956
539,Abstract Expressionism,Esteban Vicente,Numero 10 ,1983
540,Abstract Expressionism,Esteban Vicente,Orange Red Black ,1962
541,Abstract Expressionism,Esteban Vicente,Primavera ,1997
542,Abstract Expressionism,Esteban Vicente,Red Across ,1996
543,Abstract Expressionism,Esteban Vicente,Ritmico ,1995
544,Abstract Expressionism,Esteban Vicente,The Garden ,1984
545,Abstract Expressionism,Esteban Vicente,Untitled ,1958
546,Abstract Expressionism,Esteban Vicente,Untitled ,1959
547,Abstract Expressionism,Esteban Vicente,Untitled ,1977
548,Abstract Expressionism,Esteban Vicente,Untitled ,1978
549,Abstract Expressionism,Esteban Vicente,Untitled  1,1980
550,Abstract Expressionism,Esteban Vicente,Untitled ,1980
551,Abstract Expressionism,Esteban Vicente,Untitled ,1982
552,Abstract Expressionism,Esteban Vicente,Untitled  1,1985
553,Abstract Expressionism,Esteban Vicente,Untitled ,1985
554,Abstract Expressionism,Esteban Vicente,Untitled ,1986
555,Abstract Expressionism,Esteban Vicente,Untitled ,1988
556,Abstract Expressionism,Esteban Vicente,Untitled ,1990
557,Abstract Expressionism,Esteban Vicente,Untitled ,1996
558,Abstract Expressionism,Esteban Vicente,Untitled ,1998
559,Abstract Expressionism,Esteban Vicente,Untitled ,2000
560,Abstract Expressionism,Esteban Vicente,Untitled 8 ,1997
561,Abstract Expressionism,Esteban Vicente,Vision ,1991
562,Abstract Expressionism,Esteban Vicente,Zarzuela ,1982
563,Abstract Expressionism,Eva Hesse,No Title  1,1960
564,Abstract Expressionism,Eva Hesse,No Title  2,1960
565,Abstract Expressionism,Eva Hesse,No Title ,1960
566,Abstract Expressionism,Eva Hesse,Spectres ,1960
567,Abstract Expressionism,Eva Hesse,Untitled ,1961
568,Abstract Expressionism,Eva Hesse,Untitled ,1964
569,Abstract Expressionism,Eva Hesse,Untitled,Unknown
570,Abstract Expressionism,Forrest Bess,Burning Bush ,1953
571,Abstract Expressionism,Forrest Bess,Dedication To Van Gogh ,1946
572,Abstract Expressionism,Forrest Bess,Hieroglyphics ,1950
573,Abstract Expressionism,Forrest Bess,It Fits ,1955
574,Abstract Expressionism,Forrest Bess,Mind Crystal ,1946
575,Abstract Expressionism,Forrest Bess,Night Flight ,1959
576,Abstract Expressionism,Forrest Bess,Prophecy ,1946
577,Abstract Expressionism,Forrest Bess,Red Rain ,1967
578,Abstract Expressionism,Forrest Bess,Spots ,1967
579,Abstract Expressionism,Forrest Bess,Symbol Of Flowers ,1951
580,Abstract Expressionism,Forrest Bess,Tab Tied To The Moon Film ,1957
581,Abstract Expressionism,Forrest Bess,The Dicks ,1946
582,Abstract Expressionism,Forrest Bess,The Hermaphrodite ,1957
583,Abstract Expressionism,Forrest Bess,The Spider ,1970
584,Abstract Expressionism,Forrest Bess,The Three Doors ,1959
585,Abstract Expressionism,Forrest Bess,Untitled ,1947
586,Abstract Expressionism,Forrest Bess,Untitled ,1948
587,Abstract Expressionism,Forrest Bess,Untitled ,1957
588,Abstract Expressionism,Forrest Bess,Untitled ,1967
589,Abstract Expressionism,Forrest Bess,Untitled ,1970
590,Abstract Expressionism,Forrest Bess,Untitled 39 ,1950
591,Abstract Expressionism,Forrest Bess,Untitled No 21 ,1947
592,Abstract Expressionism,Forrest Bess,Untitled No 5 ,1951
593,Abstract Expressionism,Forrest Bess,Untitled No 6 ,1957
594,Abstract Expressionism,Forrest Bess,Untitled The Void No Ii ,1952
595,Abstract Expressionism,Forrest Bess,View Of Maya ,1951
596,Abstract Expressionism,Frank Bowling,37528 ,2008
597,Abstract Expressionism,Frank Bowling,Blue Trane ,1992
598,Abstract Expressionism,Frank Bowling,Carriage ,2006
599,Abstract Expressionism,Frank Bowling,Fishes ,2011
600,Abstract Expressionism,Frank Bowling,Greenacross I ,2009
601,Abstract Expressionism,Frank Bowling,Head ,1974
602,Abstract Expressionism,Frank Bowling,Late Blue ,1974
603,Abstract Expressionism,Frank Bowling,Lemongrass Blackpepper Bush,Unknown
604,Abstract Expressionism,Frank Bowling,Oddysseus S Footfalls ,1982
605,Abstract Expressionism,Frank Bowling,Old Altar Piece ,2010
606,Abstract Expressionism,Frank Bowling,Pondlife ,2010
607,Abstract Expressionism,Frank Bowling,Rockintored ,2011
608,Abstract Expressionism,Frank Bowling,Rush Green ,1977
609,Abstract Expressionism,Frank Bowling,Sacha Jason Guyana Dreams ,1989
610,Abstract Expressionism,Frank Bowling,Spreadout Ron Kitaj ,1986
611,Abstract Expressionism,Frank Lobdell,1 August  ,1948
612,Abstract Expressionism,Frank Lobdell,1 January  ,1949
613,Abstract Expressionism,Frank Lobdell,15 April  ,1962
614,Abstract Expressionism,Frank Lobdell,17 February  ,1948
615,Abstract Expressionism,Frank Lobdell,27 October  ,1949
616,Abstract Expressionism,Frank Lobdell,3 October  ,1962
617,Abstract Expressionism,Frank Lobdell,Black Edge Ii ,1962
618,Abstract Expressionism,Frank Lobdell,Dance I ,1969
619,Abstract Expressionism,Frank Lobdell,Dance Iv ,1970
620,Abstract Expressionism,Frank Lobdell,Dark Presence Iii Yellow ,1963
621,Abstract Expressionism,Frank Lobdell,December  ,1958
622,Abstract Expressionism,Frank Lobdell,July  ,1954
623,Abstract Expressionism,Frank Lobdell,Summer  1,1962
624,Abstract Expressionism,Frank Lobdell,Summer ,1962
625,Abstract Expressionism,Frank Lobdell,Summer In Memory Of James Budd Dixon ,1967
626,Abstract Expressionism,Frank Lobdell,Untitled ,1971
627,Abstract Expressionism,Frank Stella,And The Holy One Blessed Be He ,1984
628,Abstract Expressionism,Frank Stella,Brazilian Merganser,Unknown
629,Abstract Expressionism,Frank Stella,Counterpane From The Waves Series ,1989
630,Abstract Expressionism,Frank Stella,Eskimo Curlew ,1976
631,Abstract Expressionism,Frank Stella,Estoril Five Ii From The Circuits Series ,1982
632,Abstract Expressionism,Frank Stella,Front Cover From Had Gadya Series ,1984
633,Abstract Expressionism,Frank Stella,Giuf E La Berretta Rossa State Ii ,1989
634,Abstract Expressionism,Frank Stella,Giuf La Luna I Ladri E Le Guardie ,1984
635,Abstract Expressionism,Frank Stella,Green Solitaire ,1977
636,Abstract Expressionism,Frank Stella,Green Solitaire ,1981
637,Abstract Expressionism,Frank Stella,Guadalupe Island Caracara ,1979
638,Abstract Expressionism,Frank Stella,Hudson River Valley ,1996
639,Abstract Expressionism,Frank Stella,Inaccessible Island Rail ,1977
640,Abstract Expressionism,Frank Stella,La Scienza Della Pigrizia The Science Of Laziness ,1984
641,Abstract Expressionism,Frank Stella,Latah ,2004
642,Abstract Expressionism,Frank Stella,Libertina ,1995
643,Abstract Expressionism,Frank Stella,Limanora ,1994
644,Abstract Expressionism,Frank Stella,One Small Goat Papa Bought For Two Zuzim ,1984
645,Abstract Expressionism,Frank Stella,Pegasus Three Double ,1984
646,Abstract Expressionism,Frank Stella,Prinz Friedrich Von Homburg Ein Schauspiel 3X ,2001
647,Abstract Expressionism,Frank Stella,Riallaro ,1995
648,Abstract Expressionism,Frank Stella,Salta Nel Mio Sacco ,1984
649,Abstract Expressionism,Frank Stella,Shards ,1982
650,Abstract Expressionism,Frank Stella,Shards Iii,Unknown
651,Abstract Expressionism,Frank Stella,Shards Variant Ia ,1982
652,Abstract Expressionism,Frank Stella,Shoubeegi ,1978
653,Abstract Expressionism,Frank Stella,Swan Engraving Circle Ii State Iii ,1983
654,Abstract Expressionism,Frank Stella,Talladega ,1980
655,Abstract Expressionism,Frank Stella,Talladega Three Ii From The Circuits Series ,1982
656,Abstract Expressionism,Frank Stella,The Butcher Came And Slew The Ox ,1984
657,Abstract Expressionism,Frank Stella,The Fountain ,1992
658,Abstract Expressionism,Frank Stella,The Great Heidelburgh Tun ,1988
659,Abstract Expressionism,Frank Stella,The Mat Maker ,1990
660,Abstract Expressionism,Frank Stella,The Musket ,1990
661,Abstract Expressionism,Frank Stella,The Waves I Hark ,1989
662,Abstract Expressionism,Frank Stella,Untitled Abstraction ,1956
663,Abstract Expressionism,Frank Stella,Untitled Green ,1957
664,Abstract Expressionism,Frank Stella,Whale Watch ,1994
665,Abstract Expressionism,Frank Stella,Yellow Journal ,1982
666,Abstract Expressionism,Friedel Dzubas,Echo ,1958
667,Abstract Expressionism,Friedel Dzubas,Further Land,Unknown
668,Abstract Expressionism,Friedel Dzubas,Gtw 14,Unknown
669,Abstract Expressionism,Friedel Dzubas,Gtw Fd 6 ,1987
670,Abstract Expressionism,Friedel Dzubas,Hope Distant ,1987
671,Abstract Expressionism,Friedel Dzubas,Kay S Travel ,1959
672,Abstract Expressionism,Friedel Dzubas,Moonhunt ,1958
673,Abstract Expressionism,Friedel Dzubas,Omen ,1959
674,Abstract Expressionism,Friedel Dzubas,Over The Hill ,1953
675,Abstract Expressionism,Friedel Dzubas,Polaris ,1959
676,Abstract Expressionism,Friedel Dzubas,Red Flight ,1957
677,Abstract Expressionism,Friedel Dzubas,Rush,Unknown
678,Abstract Expressionism,Friedel Dzubas,Spring Smell ,1988
679,Abstract Expressionism,Friedel Dzubas,Turning Point ,1983
680,Abstract Expressionism,Friedel Dzubas,Untitled(1),Unknown
681,Abstract Expressionism,Friedel Dzubas,Untitled(2),Unknown
682,Abstract Expressionism,Friedel Dzubas,Untitled ,1953
683,Abstract Expressionism,Friedel Dzubas,Untitled (1),1959
684,Abstract Expressionism,Friedel Dzubas,Untitled ,1959
685,Abstract Expressionism,Friedel Dzubas,Untitled ,1981
686,Abstract Expressionism,Friedel Dzubas,Untitled ,1982
687,Abstract Expressionism,Friedel Dzubas,Untitled 77 ,1954
688,Abstract Expressionism,Friedel Dzubas,Untitled,Unknown
689,Abstract Expressionism,Gene Davis,Angel Vine ,1952
690,Abstract Expressionism,Gene Davis,Autumn ,1955
691,Abstract Expressionism,Gene Davis,Bay ,1958
692,Abstract Expressionism,Gene Davis,Bird Land ,1952
693,Abstract Expressionism,Gene Davis,Blue Rectangle Ii ,1958
694,Abstract Expressionism,Gene Davis,Bridge ,1952
695,Abstract Expressionism,Gene Davis,Christmas Tree ,1956
696,Abstract Expressionism,Gene Davis,Composition I ,1949
697,Abstract Expressionism,Gene Davis,Dog And Flowers ,1957
698,Abstract Expressionism,Gene Davis,Eskimo Map ,1976
699,Abstract Expressionism,Gene Davis,Green Glow ,1958
700,Abstract Expressionism,Gene Davis,Homage To Dubuffet I ,1952
701,Abstract Expressionism,Gene Davis,Islam ,1981
702,Abstract Expressionism,Gene Davis,Jumping Jack ,1978
703,Abstract Expressionism,Gene Davis,Red Line ,1952
704,Abstract Expressionism,Gene Davis,Saber Dance ,1952
705,Abstract Expressionism,Gene Davis,Stripes ,1957
706,Abstract Expressionism,Gene Davis,Untitled (2),1979
707,Abstract Expressionism,Gene Davis,Untitled (3),1979
708,Abstract Expressionism,Georgia Okeeffe,Green Yellow And Orange,Unknown
709,Abstract Expressionism,Georgia Okeeffe,It Was Yellow And Pink Ii,Unknown
710,Abstract Expressionism,Gerhard Richter,Abstract Bilding,Unknown
711,Abstract Expressionism,Gerhard Richter,Abstract Painting 610 1,Unknown
712,Abstract Expressionism,Gerhard Richter,Abstract Painting 780 1 1,Unknown
713,Abstract Expressionism,Gerhard Richter,Abstract Painting 780 1,Unknown
714,Abstract Expressionism,Gerhard Richter,Abstract Painting 805 4,Unknown
