painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
144,17,Untitled ,1946,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\barnett-newman_untitled-1946.jpg
145,17,Untitled Red Yellow And Green Forms On A Purple Ground,,,Abstract Expressionism,,,paintings\Abstract_Expressionism\barnett-newman_untitled-red-yellow-and-green-forms-on-a-purple-ground.jpg
146,18,Cause And Effect Iv ,1973,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_cause-and-effect-iv-1973.jpg
147,18,Cause And Effect V ,1973,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_cause-and-effect-v-1973.jpg
148,18,Circus ,1984,genre painting,Abstract Expressionism,"oil,canvas","Animals,Games-And-Sport,Actors-And-Performances",paintings\Abstract_Expressionism\basil-beattie_circus-1984.jpg
149,18,City ,1986,cityscape,Abstract Expressionism,,"St.-Petersburg,Factories-And-Plants,Margins-And-Wastelands,Holyplaces",paintings\Abstract_Expressionism\basil-beattie_city-1986.jpg
150,18,Imagine If ,1993,abstract,Abstract Expressionism,,"Shadow,Line",paintings\Abstract_Expressionism\basil-beattie_imagine-if-1993.jpg
151,18,Jarrow Wine ,1985,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_jarrow-wine-1985.jpg
152,18,Loose Ends ,1998,figurative,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_loose-ends-1998.jpg
153,18,Never Before ,2001,figurative,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_never-before-2001.jpg
154,18,Picture ,1974,figurative,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_picture-1974.jpg
155,18,Present Bound ,1990,abstract,Abstract Expressionism,"oil,wax,canvas",Transparentmaterial,paintings\Abstract_Expressionism\basil-beattie_present-bound-1990.jpg
156,18,The Difference Between Ii ,2005,figurative,Abstract Expressionism,"oil,wax,canvas","Stairs,Ladder",paintings\Abstract_Expressionism\basil-beattie_the-difference-between-ii-2005.jpg
157,18,Untitled Drawing  1,2000,,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2000-1.jpg
158,18,Untitled Drawing ,2000,figurative,Abstract Expressionism,,Sketch,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2000.jpg
159,18,Untitled Drawing  1,2002,,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2002-1.jpg
160,18,Untitled Drawing  2,2002,,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2002-2.jpg
161,18,Untitled Drawing ,2002,figurative,Abstract Expressionism,,Sketch,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2002.jpg
162,18,Witness V ,1992,abstract,Abstract Expressionism,"oil,wax,canvas",,paintings\Abstract_Expressionism\basil-beattie_witness-v-1992.jpg
163,19,Abstract 1,,abstract,Abstract Expressionism,oil,,paintings\Abstract_Expressionism\basuki-abdullah_abstract-1.jpg
164,19,Abstract,,abstract,Abstract Expressionism,,"Branch,Tree,Twig,Botany,Plant,Woodyplant",paintings\Abstract_Expressionism\basuki-abdullah_abstract.jpg
165,20,Aspen Colorado ,1967,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_aspen-colorado-1967.jpg
166,20,Bright Day ,1966,abstract,Abstract Expressionism,,"Orange,Azure,Line",paintings\Abstract_Expressionism\betty-parsons_bright-day-1966.jpg
167,20,Eye Of The Cross ,1976,sculpture,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\betty-parsons_eye-of-the-cross-1976.jpg
168,20,Garden In Saint Denis ,1980,abstract,Abstract Expressionism,,Organism,paintings\Abstract_Expressionism\betty-parsons_garden-in-saint-denis-1980.jpg
169,20,Going Up ,1978,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_going-up-1978.jpg
170,20,Gold Stopple Moonshot ,1972,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_gold-stopple-moonshot-1972.jpg
171,20,Indian Writhing ,1977,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_indian-writhing-1977.jpg
172,20,Ladder ,1968,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_ladder-1968.jpg
173,20,Moonlight Maine,,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_moonlight-maine.jpg
174,20,St Martin S Eye Of The Road ,1976,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_st-martin-s-eye-of-the-road-1976.jpg
175,20,Summer Snow ,1978,symbolic painting,Abstract Expressionism,,"Designs-And-Sketches,Monochrome,Graphicdesign,Pattern",paintings\Abstract_Expressionism\betty-parsons_summer-snow-1978.jpg
176,20,Target ,1981,symbolic painting,Abstract Expressionism,"encaustic,canvas","Parts-Of-Human-Body,Face",paintings\Abstract_Expressionism\betty-parsons_target-1981.jpg
177,20,The Moth ,1969,genre painting,Abstract Expressionism,"canvas,tempera","Lamps-And-Candles,Dreams-And-Hallucinations,Night",paintings\Abstract_Expressionism\betty-parsons_the-moth-1969.jpg
178,20,The Tower ,1969,cityscape,Abstract Expressionism,"oil,canvas",Gates-And-Towers,paintings\Abstract_Expressionism\betty-parsons_the-tower-1969.jpg
179,20,Totem Materia R ,1980,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_totem-materia-r-1980.jpg
180,20,Totem Materia,,abstract,Abstract Expressionism,,Textile,paintings\Abstract_Expressionism\betty-parsons_totem-materia.jpg
181,20,Untitled(1),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled(1).jpg
182,20,Untitled(2),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled(2).jpg
183,20,Untitled ,1950,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1950.jpg
184,20,Untitled ,1953,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1953.jpg
185,20,Untitled ,1970,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1970.jpg
186,20,Untitled ,1971,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1971.jpg
187,20,Untitled ,1978,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1978.jpg
188,20,Untitled 3,,abstract,Abstract Expressionism,,Brown,paintings\Abstract_Expressionism\betty-parsons_untitled-3.jpg
189,20,Untitled Abstraction(1),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(1).jpg
190,20,Untitled Abstraction(2),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(2).jpg
191,20,Untitled Abstraction(3),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(3).jpg
192,20,Untitled Abstraction(4),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(4).jpg
193,20,Untitled Abstraction(5),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(5).jpg
194,20,Untitled Abstraction(6),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(6).jpg
195,20,Untitled Abstraction,,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction.jpg
196,20,Untitled,,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled.jpg
197,20,Yield ,1975,sculpture,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_yield-1975.jpg
198,21,Blau Auf Gr N ,1965,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_blau-auf-gr-n-1965.jpg
199,21,Coney Island Ii ,1975,figurative,Abstract Expressionism,,Fictionalcharacter,paintings\Abstract_Expressionism\blinky-palermo_coney-island-ii-1975.jpg
200,21,Fensterkreuz Ii ,1966,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_fensterkreuz-ii-1966.jpg
201,21,Komposition Blau Rot Auf Weiss ,1965,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_komposition-blau-rot-auf-weiss-1965.jpg
202,21,Komposition Mit 8 Roten Rechtecken Composition With 8 Red Rectangles ,1964,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_komposition-mit-8-roten-rechtecken-composition-with-8-red-rectangles-1964.jpg
203,21,Ohne Titel (1),1964,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1964(1).jpg
204,21,Ohne Titel ,1964,abstract,Abstract Expressionism,,"Turquoise,Rectangle",paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1964.jpg
205,21,Ohne Titel (1),1977,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1977(1).jpg
206,21,Ohne Titel ,1977,abstract,Abstract Expressionism,,"Turquoise,Rectangle",paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1977.jpg
207,21,Ohne Titel F R Peter Dibke ,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-f-r-peter-dibke-1970.jpg
208,21,Ohne Titel F R Thordes ,1976,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-f-r-thordes-1976.jpg
209,21,Ohne Titel Mit Rotem Strich ,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-mit-rotem-strich-1970.jpg
210,21,Tablettenbild ,1966,installation,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\blinky-palermo_tablettenbild-1966.jpg
211,21,Who Knows The Beginning And Who Knows The End I ,1976,abstract,Abstract Expressionism,,Line,paintings\Abstract_Expressionism\blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-i-1976.jpg
212,21,Who Knows The Beginning And Who Knows The End Ii ,1976,abstract,Abstract Expressionism,,"Line,Graphicdesign",paintings\Abstract_Expressionism\blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-ii-1976.jpg
213,22,All Souls Night ,1947,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_all-souls-night-1947.jpg
214,22,Green ,1948,abstract,Abstract Expressionism,,Monochrome,paintings\Abstract_Expressionism\bradley-walker-tomlin_green-1948.jpg
215,22,Maneuver For Position ,1947,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_maneuver-for-position-1947.jpg
216,22,No 5 ,1952,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_no-5-1952.jpg
217,22,Number 1 ,1952,design,Abstract Expressionism,,Designs-And-Sketches,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-1-1952.jpg
218,22,Number 12 ,1949,abstract,Abstract Expressionism,,"Font,Text",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-12-1949.jpg
219,22,Number 13 ,1949,abstract,Abstract Expressionism,,"Pattern,Rectangle",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-13-1949.jpg
220,22,Number 13 ,1952,abstract,Abstract Expressionism,,"Pattern,Rectangle",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-13-1952.jpg
221,22,Number 14 ,1949,abstract,Abstract Expressionism,"enamel,canvas","Botany,Leaf,Pattern,Organism",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-14-1949.jpg
222,22,Number 15 ,1953,abstract,Abstract Expressionism,oil,"Majorelleblue,Pattern",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-15-1953.jpg
223,22,Number 2 ,1950,design,Abstract Expressionism,,"Designs-And-Sketches,Organism",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-2-1950.jpg
224,22,Number 20  1,1949,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-20-1949-1.jpg
225,22,Number 20 ,1949,abstract,Abstract Expressionism,,"Jeans,Denim,Water,Tree,Textile",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-20-1949.jpg
226,22,Number 3 ,1948,design,Abstract Expressionism,,"Designs-And-Sketches,Font",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-3-1948.jpg
227,22,Number 3 ,1950,design,Abstract Expressionism,,"Designs-And-Sketches,Font",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-3-1950.jpg
228,22,Number 7 ,1953,abstract,Abstract Expressionism,,"Pattern,Turquoise,Brown",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-7-1953.jpg
229,22,Number 9 In Praise Of Gertrude Stein  1,1950,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-9-in-praise-of-gertrude-stein-1950-1.jpg
230,22,Number 9 In Praise Of Gertrude Stein ,1950,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-9-in-praise-of-gertrude-stein-1950.jpg
231,22,Shapes ,1950,abstract,Abstract Expressionism,,"Pattern,Rectangle",paintings\Abstract_Expressionism\bradley-walker-tomlin_shapes-1950.jpg
232,22,Untitled ,1952,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\bradley-walker-tomlin_untitled-1952.jpg
233,23,Alchemy ,1973,installation,Abstract Expressionism,,"Museum,Touristattraction,Exhibition,Vernissage",paintings\Abstract_Expressionism\brett-whiteley_alchemy-1973.jpg
234,23,American Dream ,1969,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brett-whiteley_american-dream-1969.jpg
235,23,Bathers ,1963,genre painting,Abstract Expressionism,"pencil,watercolor","Group-Portraits,Bathing-And-Swimming,Sitting,Male,Human,Figuredrawing",paintings\Abstract_Expressionism\brett-whiteley_bathers-1963.jpg
236,23,Listening To Nature ,1964,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brett-whiteley_listening-to-nature-1964.jpg
237,23,Nude At Basin ,1963,nude painting (nu),Abstract Expressionism,,,paintings\Abstract_Expressionism\brett-whiteley_nude-at-basin-1963.jpg
238,23,Untitled Red Painting ,1960,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brett-whiteley_untitled-red-painting-1960.jpg
239,23,Untitled Warm Painting ,1961,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brett-whiteley_untitled-warm-painting-1961.jpg
240,24,10,2011,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_10-2011.jpg
241,24,6 Red Rock 1 ,2002,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_6-red-rock-1-2002.jpg
242,24,After Botticelli 3 ,1994,abstract,Abstract Expressionism,,Sketch,paintings\Abstract_Expressionism\brice-marden_after-botticelli-3-1994.jpg
243,24,Aphrodite Study ,1993,abstract,Abstract Expressionism,,Botany,paintings\Abstract_Expressionism\brice-marden_aphrodite-study-1993.jpg
244,24,Attendant 5 ,1999,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_attendant-5-1999.jpg
245,24,Beyond Eagles Mere 2,,abstract,Abstract Expressionism,,"Leaf,Pattern",paintings\Abstract_Expressionism\brice-marden_beyond-eagles-mere-2.jpg
246,24,Bridge Study ,1991,abstract,Abstract Expressionism,,"Branch,Pattern",paintings\Abstract_Expressionism\brice-marden_bridge-study-1991.jpg
247,24,Cold Mountain I Path ,1989,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_cold-mountain-i-path-1989.jpg
248,24,Cold Mountain Series Zen Study 6 ,1991,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_cold-mountain-series-zen-study-6-1991.jpg
249,24,Couplet Iii ,1989,abstract,Abstract Expressionism,oil,Line,paintings\Abstract_Expressionism\brice-marden_couplet-iii-1989.jpg
250,24,Cyprian Evocation,,abstract,Abstract Expressionism,,"Text,Font,Sketch",paintings\Abstract_Expressionism\brice-marden_cyprian-evocation.jpg
251,24,Distant Muses ,2000,abstract,Abstract Expressionism,,"Botany,Pattern,Leaf",paintings\Abstract_Expressionism\brice-marden_distant-muses-2000.jpg
252,24,Don T Bungle The Jungle ,1989,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_don-t-bungle-the-jungle-1989.jpg
253,24,Dragons ,2004,abstract,Abstract Expressionism,"ink,paper",,paintings\Abstract_Expressionism\brice-marden_dragons-2004.jpg
254,24,Eagles Mere Set 5 ,1997,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_eagles-mere-set-5-1997.jpg
255,24,Epitaph Painting 5 ,2001,abstract,Abstract Expressionism,,"Line,Pattern",paintings\Abstract_Expressionism\brice-marden_epitaph-painting-5-2001.jpg
256,24,Etchings To Rexroth 1 ,1986,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_etchings-to-rexroth-1-1986.jpg
257,24,First Letter ,2009,abstract,Abstract Expressionism,,"Line,Pattern",paintings\Abstract_Expressionism\brice-marden_first-letter-2009.jpg
258,24,Forgery ,2008,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_forgery-2008.jpg
259,24,Greece Summer  1,1974,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_greece-summer-1974-1.jpg
260,24,Greece Summer  2,1974,,Abstract Expressionism,,,paintings\Abstract_Expressionism\brice-marden_greece-summer-1974-2.jpg
261,24,Han Shan Exit ,1992,abstract,Abstract Expressionism,,Line,paintings\Abstract_Expressionism\brice-marden_han-shan-exit-1992.jpg
262,24,Joined ,2011,abstract,Abstract Expressionism,,"Beige,Leaf",paintings\Abstract_Expressionism\brice-marden_joined-2011.jpg
