painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
133,15,Atsuko Tanaka,work,1992,genre painting,Abstract Expressionism,"oil,panel","Arts-And-Crafts,Female-Portraits,Walls-And-Staircases,Clothing,Lady",paintings\Abstract_Expressionism\atsuko-tanaka_work-1992.jpg
134,16,Audrey Flack,abstract expressionist autumn sky,1953,abstract,Abstract Expressionism,,Leaf,paintings\Abstract_Expressionism\audrey-flack_abstract-expressionist-autumn-sky-1953.jpg
135,16,Audrey Flack,abstract force homage to franz kline,1952,,Abstract Expressionism,,,paintings\Abstract_Expressionism\audrey-flack_abstract-force-homage-to-franz-kline-1952.jpg
136,16,Audrey Flack,abstract landscape,1950,landscape,Abstract Expressionism,,Font,paintings\Abstract_Expressionism\audrey-flack_abstract-landscape-1950.jpg
137,16,Audrey Flack,landscape with sky,1951,abstract,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\audrey-flack_landscape-with-sky-1951.jpg
138,16,Audrey Flack,still life with grapefruits,1954,still life,Abstract Expressionism,,,paintings\Abstract_Expressionism\audrey-flack_still-life-with-grapefruits-1954.jpg
139,17,Barnett Newman,abstract composition in green and red,Unknown,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\barnett-newman_abstract-composition-in-green-and-red.jpg
140,17,Barnett Newman,the blessing,1944,symbolic painting,Abstract Expressionism,"watercolor,paper","Allegories-And-Symbols,Blessing,Cheek",paintings\Abstract_Expressionism\barnett-newman_the-blessing-1944.jpg
141,17,Barnett Newman,untitled  1,1945,,Abstract Expressionism,,,paintings\Abstract_Expressionism\barnett-newman_untitled-1945-1.jpg
142,17,Barnett Newman,untitled,1945,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\barnett-newman_untitled-1945.jpg
143,17,Barnett Newman,untitled,1946,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\barnett-newman_untitled-1946.jpg
144,17,Barnett Newman,untitled red yellow and green forms on a purple ground,Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\barnett-newman_untitled-red-yellow-and-green-forms-on-a-purple-ground.jpg
145,18,Basil Beattie,cause and effect iv,1973,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_cause-and-effect-iv-1973.jpg
146,18,Basil Beattie,cause and effect v,1973,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_cause-and-effect-v-1973.jpg
147,18,Basil Beattie,circus,1984,genre painting,Abstract Expressionism,"oil,canvas","Animals,Games-And-Sport,Actors-And-Performances",paintings\Abstract_Expressionism\basil-beattie_circus-1984.jpg
148,18,Basil Beattie,city,1986,cityscape,Abstract Expressionism,,"St.-Petersburg,Factories-And-Plants,Margins-And-Wastelands,Holyplaces",paintings\Abstract_Expressionism\basil-beattie_city-1986.jpg
149,18,Basil Beattie,imagine if,1993,abstract,Abstract Expressionism,,"Shadow,Line",paintings\Abstract_Expressionism\basil-beattie_imagine-if-1993.jpg
150,18,Basil Beattie,jarrow wine,1985,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_jarrow-wine-1985.jpg
151,18,Basil Beattie,loose ends,1998,figurative,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_loose-ends-1998.jpg
152,18,Basil Beattie,never before,2001,figurative,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_never-before-2001.jpg
153,18,Basil Beattie,picture,1974,figurative,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_picture-1974.jpg
154,18,Basil Beattie,present bound,1990,abstract,Abstract Expressionism,"oil,wax,canvas",Transparentmaterial,paintings\Abstract_Expressionism\basil-beattie_present-bound-1990.jpg
155,18,Basil Beattie,the difference between ii,2005,figurative,Abstract Expressionism,"oil,wax,canvas","Stairs,Ladder",paintings\Abstract_Expressionism\basil-beattie_the-difference-between-ii-2005.jpg
156,18,Basil Beattie,untitled drawing  1,2000,,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2000-1.jpg
157,18,Basil Beattie,untitled drawing,2000,figurative,Abstract Expressionism,,Sketch,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2000.jpg
158,18,Basil Beattie,untitled drawing  1,2002,,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2002-1.jpg
159,18,Basil Beattie,untitled drawing  2,2002,,Abstract Expressionism,,,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2002-2.jpg
160,18,Basil Beattie,untitled drawing,2002,figurative,Abstract Expressionism,,Sketch,paintings\Abstract_Expressionism\basil-beattie_untitled-drawing-2002.jpg
161,18,Basil Beattie,witness v,1992,abstract,Abstract Expressionism,"oil,wax,canvas",,paintings\Abstract_Expressionism\basil-beattie_witness-v-1992.jpg
162,19,Basuki Abdullah,abstract 1,Unknown,abstract,Abstract Expressionism,oil,,paintings\Abstract_Expressionism\basuki-abdullah_abstract-1.jpg
163,19,Basuki Abdullah,abstract,Unknown,abstract,Abstract Expressionism,,"Branch,Tree,Twig,Botany,Plant,Woodyplant",paintings\Abstract_Expressionism\basuki-abdullah_abstract.jpg
164,20,Betty Parsons,aspen colorado,1967,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_aspen-colorado-1967.jpg
165,20,Betty Parsons,bright day,1966,abstract,Abstract Expressionism,,"Orange,Azure,Line",paintings\Abstract_Expressionism\betty-parsons_bright-day-1966.jpg
166,20,Betty Parsons,eye of the cross,1976,sculpture,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\betty-parsons_eye-of-the-cross-1976.jpg
167,20,Betty Parsons,garden in saint denis,1980,abstract,Abstract Expressionism,,Organism,paintings\Abstract_Expressionism\betty-parsons_garden-in-saint-denis-1980.jpg
168,20,Betty Parsons,going up,1978,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_going-up-1978.jpg
169,20,Betty Parsons,gold stopple moonshot,1972,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_gold-stopple-moonshot-1972.jpg
170,20,Betty Parsons,indian writhing,1977,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_indian-writhing-1977.jpg
171,20,Betty Parsons,ladder,1968,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_ladder-1968.jpg
172,20,Betty Parsons,moonlight maine,Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_moonlight-maine.jpg
173,20,Betty Parsons,st martin s eye of the road,1976,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_st-martin-s-eye-of-the-road-1976.jpg
174,20,Betty Parsons,summer snow,1978,symbolic painting,Abstract Expressionism,,"Designs-And-Sketches,Monochrome,Graphicdesign,Pattern",paintings\Abstract_Expressionism\betty-parsons_summer-snow-1978.jpg
175,20,Betty Parsons,target,1981,symbolic painting,Abstract Expressionism,"encaustic,canvas","Parts-Of-Human-Body,Face",paintings\Abstract_Expressionism\betty-parsons_target-1981.jpg
176,20,Betty Parsons,the moth,1969,genre painting,Abstract Expressionism,"canvas,tempera","Lamps-And-Candles,Dreams-And-Hallucinations,Night",paintings\Abstract_Expressionism\betty-parsons_the-moth-1969.jpg
177,20,Betty Parsons,the tower,1969,cityscape,Abstract Expressionism,"oil,canvas",Gates-And-Towers,paintings\Abstract_Expressionism\betty-parsons_the-tower-1969.jpg
178,20,Betty Parsons,totem materia r,1980,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_totem-materia-r-1980.jpg
179,20,Betty Parsons,totem materia,Unknown,abstract,Abstract Expressionism,,Textile,paintings\Abstract_Expressionism\betty-parsons_totem-materia.jpg
180,20,Betty Parsons,untitled(1),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled(1).jpg
181,20,Betty Parsons,untitled(2),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled(2).jpg
182,20,Betty Parsons,untitled,1950,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1950.jpg
183,20,Betty Parsons,untitled,1953,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1953.jpg
184,20,Betty Parsons,untitled,1970,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1970.jpg
185,20,Betty Parsons,untitled,1971,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1971.jpg
186,20,Betty Parsons,untitled,1978,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled-1978.jpg
187,20,Betty Parsons,untitled 3,Unknown,abstract,Abstract Expressionism,,Brown,paintings\Abstract_Expressionism\betty-parsons_untitled-3.jpg
188,20,Betty Parsons,untitled abstraction(1),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(1).jpg
189,20,Betty Parsons,untitled abstraction(2),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(2).jpg
190,20,Betty Parsons,untitled abstraction(3),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(3).jpg
191,20,Betty Parsons,untitled abstraction(4),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(4).jpg
192,20,Betty Parsons,untitled abstraction(5),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(5).jpg
193,20,Betty Parsons,untitled abstraction(6),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction(6).jpg
194,20,Betty Parsons,untitled abstraction,Unknown,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_untitled-abstraction.jpg
195,20,Betty Parsons,untitled,Unknown,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\betty-parsons_untitled.jpg
196,20,Betty Parsons,yield,1975,sculpture,Abstract Expressionism,,,paintings\Abstract_Expressionism\betty-parsons_yield-1975.jpg
197,21,Blinky Palermo,blau auf gr n,1965,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_blau-auf-gr-n-1965.jpg
198,21,Blinky Palermo,coney island ii,1975,figurative,Abstract Expressionism,,Fictionalcharacter,paintings\Abstract_Expressionism\blinky-palermo_coney-island-ii-1975.jpg
199,21,Blinky Palermo,fensterkreuz ii,1966,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_fensterkreuz-ii-1966.jpg
200,21,Blinky Palermo,komposition blau rot auf weiss,1965,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_komposition-blau-rot-auf-weiss-1965.jpg
201,21,Blinky Palermo,komposition mit 8 roten rechtecken composition with 8 red rectangles,1964,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_komposition-mit-8-roten-rechtecken-composition-with-8-red-rectangles-1964.jpg
202,21,Blinky Palermo,ohne titel (1),1964,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1964(1).jpg
203,21,Blinky Palermo,ohne titel,1964,abstract,Abstract Expressionism,,"Turquoise,Rectangle",paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1964.jpg
204,21,Blinky Palermo,ohne titel (1),1977,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1977(1).jpg
205,21,Blinky Palermo,ohne titel,1977,abstract,Abstract Expressionism,,"Turquoise,Rectangle",paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-1977.jpg
206,21,Blinky Palermo,ohne titel f r peter dibke,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-f-r-peter-dibke-1970.jpg
207,21,Blinky Palermo,ohne titel f r thordes,1976,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-f-r-thordes-1976.jpg
208,21,Blinky Palermo,ohne titel mit rotem strich,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\blinky-palermo_ohne-titel-mit-rotem-strich-1970.jpg
209,21,Blinky Palermo,tablettenbild,1966,installation,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\blinky-palermo_tablettenbild-1966.jpg
210,21,Blinky Palermo,who knows the beginning and who knows the end i,1976,abstract,Abstract Expressionism,,Line,paintings\Abstract_Expressionism\blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-i-1976.jpg
211,21,Blinky Palermo,who knows the beginning and who knows the end ii,1976,abstract,Abstract Expressionism,,"Line,Graphicdesign",paintings\Abstract_Expressionism\blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-ii-1976.jpg
212,22,Bradley Walker Tomlin,all souls night,1947,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_all-souls-night-1947.jpg
213,22,Bradley Walker Tomlin,green,1948,abstract,Abstract Expressionism,,Monochrome,paintings\Abstract_Expressionism\bradley-walker-tomlin_green-1948.jpg
214,22,Bradley Walker Tomlin,maneuver for position,1947,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_maneuver-for-position-1947.jpg
215,22,Bradley Walker Tomlin,no 5,1952,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_no-5-1952.jpg
216,22,Bradley Walker Tomlin,number 1,1952,design,Abstract Expressionism,,Designs-And-Sketches,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-1-1952.jpg
217,22,Bradley Walker Tomlin,number 12,1949,abstract,Abstract Expressionism,,"Font,Text",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-12-1949.jpg
218,22,Bradley Walker Tomlin,number 13,1949,abstract,Abstract Expressionism,,"Pattern,Rectangle",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-13-1949.jpg
219,22,Bradley Walker Tomlin,number 13,1952,abstract,Abstract Expressionism,,"Pattern,Rectangle",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-13-1952.jpg
220,22,Bradley Walker Tomlin,number 14,1949,abstract,Abstract Expressionism,"enamel,canvas","Botany,Leaf,Pattern,Organism",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-14-1949.jpg
221,22,Bradley Walker Tomlin,number 15,1953,abstract,Abstract Expressionism,oil,"Majorelleblue,Pattern",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-15-1953.jpg
222,22,Bradley Walker Tomlin,number 2,1950,design,Abstract Expressionism,,"Designs-And-Sketches,Organism",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-2-1950.jpg
223,22,Bradley Walker Tomlin,number 20  1,1949,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-20-1949-1.jpg
224,22,Bradley Walker Tomlin,number 20,1949,abstract,Abstract Expressionism,,"Jeans,Denim,Water,Tree,Textile",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-20-1949.jpg
225,22,Bradley Walker Tomlin,number 3,1948,design,Abstract Expressionism,,"Designs-And-Sketches,Font",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-3-1948.jpg
226,22,Bradley Walker Tomlin,number 3,1950,design,Abstract Expressionism,,"Designs-And-Sketches,Font",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-3-1950.jpg
227,22,Bradley Walker Tomlin,number 7,1953,abstract,Abstract Expressionism,,"Pattern,Turquoise,Brown",paintings\Abstract_Expressionism\bradley-walker-tomlin_number-7-1953.jpg
228,22,Bradley Walker Tomlin,number 9 in praise of gertrude stein  1,1950,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-9-in-praise-of-gertrude-stein-1950-1.jpg
229,22,Bradley Walker Tomlin,number 9 in praise of gertrude stein,1950,,Abstract Expressionism,,,paintings\Abstract_Expressionism\bradley-walker-tomlin_number-9-in-praise-of-gertrude-stein-1950.jpg
230,22,Bradley Walker Tomlin,shapes,1950,abstract,Abstract Expressionism,,"Pattern,Rectangle",paintings\Abstract_Expressionism\bradley-walker-tomlin_shapes-1950.jpg
231,22,Bradley Walker Tomlin,untitled,1952,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\bradley-walker-tomlin_untitled-1952.jpg
232,23,Brett Whiteley,alchemy,1973,installation,Abstract Expressionism,,"Museum,Touristattraction,Exhibition,Vernissage",paintings\Abstract_Expressionism\brett-whiteley_alchemy-1973.jpg
233,23,Brett Whiteley,american dream,1969,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brett-whiteley_american-dream-1969.jpg
234,23,Brett Whiteley,bathers,1963,genre painting,Abstract Expressionism,"pencil,watercolor","Group-Portraits,Bathing-And-Swimming,Sitting,Male,Human,Figuredrawing",paintings\Abstract_Expressionism\brett-whiteley_bathers-1963.jpg
235,23,Brett Whiteley,listening to nature,1964,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\brett-whiteley_listening-to-nature-1964.jpg
