painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
359,,Craig Kauffman,Untitled ,1958,,Abstract Expressionism,,,
360,,Craig Kauffman,Untitled Number Drawing ,1988,,Abstract Expressionism,,,
361,,Cy Twombly,Academy,Unknown,,Abstract Expressionism,,,
362,,Cy Twombly,Camino Real Ii,Unknown,,Abstract Expressionism,,,
363,,Cy Twombly,Camino Real Iv,Unknown,,Abstract Expressionism,,,
364,,Cy Twombly,Cold Stream,Unknown,,Abstract Expressionism,,,
365,,Cy Twombly,Coronation Of Sesostris 1,Unknown,,Abstract Expressionism,,,
366,,Cy Twombly,Coronation Of Sesostris,Unknown,,Abstract Expressionism,,,
367,,Cy Twombly,Ferragosto Iii,Unknown,,Abstract Expressionism,,,
368,,Cy Twombly,Ferragosto Iv,Unknown,,Abstract Expressionism,,,
369,,Cy Twombly,Ferragosto V,Unknown,,Abstract Expressionism,,,
370,,Cy Twombly,Hero And Leander To Christopher Marlowe Rome,Unknown,,Abstract Expressionism,,,
371,,Cy Twombly,Hero And Leandro A Painting In Four Parts Part I,Unknown,,Abstract Expressionism,,,
372,,Cy Twombly,Hero And Leandro A Painting In Four Parts Part Ii,Unknown,,Abstract Expressionism,,,
373,,Cy Twombly,Hero And Leandro A Painting In Four Parts Part Iii,Unknown,,Abstract Expressionism,,,
374,,Cy Twombly,Ides Of March,Unknown,,Abstract Expressionism,,,
375,,Cy Twombly,Iii Notes From Salalah Note I ,2007,,Abstract Expressionism,,,
376,,Cy Twombly,Iii Notes From Salalah Note Ii,Unknown,,Abstract Expressionism,,,
377,,Cy Twombly,Landscape,Unknown,,Abstract Expressionism,,,
378,,Cy Twombly,Leda And The Swan 1,Unknown,,Abstract Expressionism,,,
379,,Cy Twombly,Leda And The Swan,Unknown,,Abstract Expressionism,,,
380,,Cy Twombly,Min Oe,Unknown,,Abstract Expressionism,,,
381,,Cy Twombly,Myo,Unknown,,Abstract Expressionism,,,
382,,Cy Twombly,Panorama,Unknown,,Abstract Expressionism,,,
383,,Cy Twombly,Quarzeat,Unknown,,Abstract Expressionism,,,
384,,Cy Twombly,Quattro Stagioni Estate  1,1995,,Abstract Expressionism,,,
385,,Cy Twombly,Quattro Stagioni Estate ,1995,,Abstract Expressionism,,,
386,,Cy Twombly,Quattro Stagioni Part I Primavera ,1994,,Abstract Expressionism,,,
387,,Cy Twombly,Quattro Stagioni Part Ii Estate ,1994,,Abstract Expressionism,,,
388,,Cy Twombly,Quattro Stagioni Part Iii Autunno ,1994,,Abstract Expressionism,,,
389,,Cy Twombly,Quattro Stagioni Part Iv Inverno ,1994,,Abstract Expressionism,,,
390,,Cy Twombly,Quattro Stagioni Primavera ,1995,,Abstract Expressionism,,,
391,,Cy Twombly,Ritual,Unknown,,Abstract Expressionism,,,
392,,Cy Twombly,School Of Athens 1,Unknown,,Abstract Expressionism,,,
393,,Cy Twombly,School Of Athens,Unknown,,Abstract Expressionism,,,
394,,Cy Twombly,Solon I,Unknown,,Abstract Expressionism,,,
395,,Cy Twombly,Summer Madness,Unknown,,Abstract Expressionism,,,
396,,Cy Twombly,Sunset,Unknown,,Abstract Expressionism,,,
397,,Cy Twombly,The Geeks,Unknown,,Abstract Expressionism,,,
398,,Cy Twombly,The Rose I,Unknown,,Abstract Expressionism,,,
399,,Cy Twombly,The Rose Ii,Unknown,,Abstract Expressionism,,,
400,,Cy Twombly,The Rose Iii,Unknown,,Abstract Expressionism,,,
401,,Cy Twombly,The Rose Iv,Unknown,,Abstract Expressionism,,,
402,,Cy Twombly,The Rose V,Unknown,,Abstract Expressionism,,,
403,,Cy Twombly,Tiznit,Unknown,,Abstract Expressionism,,,
404,,Cy Twombly,Untitled 10,Unknown,,Abstract Expressionism,,,
405,,Cy Twombly,Untitled 11,Unknown,,Abstract Expressionism,,,
406,,Cy Twombly,Untitled 12,Unknown,,Abstract Expressionism,,,
407,,Cy Twombly,Untitled 13,Unknown,,Abstract Expressionism,,,
408,,Cy Twombly,Untitled 14,Unknown,,Abstract Expressionism,,,
409,,Cy Twombly,Untitled 15,Unknown,,Abstract Expressionism,,,
410,,Cy Twombly,Untitled 16,Unknown,,Abstract Expressionism,,,
411,,Cy Twombly,Untitled 17,Unknown,,Abstract Expressionism,,,
412,,Cy Twombly,Untitled  1,1956,,Abstract Expressionism,,,
413,,Cy Twombly,Untitled ,1956,,Abstract Expressionism,,,
414,,Cy Twombly,Untitled 3,Unknown,,Abstract Expressionism,,,
415,,Cy Twombly,Untitled 4,Unknown,,Abstract Expressionism,,,
416,,Cy Twombly,Untitled 5,Unknown,,Abstract Expressionism,,,
417,,Cy Twombly,Untitled 6,Unknown,,Abstract Expressionism,,,
418,,Cy Twombly,Untitled 7,Unknown,,Abstract Expressionism,,,
419,,Cy Twombly,Untitled 8,Unknown,,Abstract Expressionism,,,
420,,Cy Twombly,Untitled 9,Unknown,,Abstract Expressionism,,,
421,,Cy Twombly,Untitled Bastian 38,Unknown,,Abstract Expressionism,,,
422,,Cy Twombly,Untitled Blooming A Scattering Of Blossoms Other Things 1,Unknown,,Abstract Expressionism,,,
423,,Cy Twombly,Untitled Blooming A Scattering Of Blossoms Other Things,Unknown,,Abstract Expressionism,,,
424,,Cy Twombly,Untitled Part V,Unknown,,Abstract Expressionism,,,
425,,Cy Twombly,Untitled Part Vi,Unknown,,Abstract Expressionism,,,
426,,Cy Twombly,Untitled Part Vii,Unknown,,Abstract Expressionism,,,
427,,Cy Twombly,Untitled Part Viii,Unknown,,Abstract Expressionism,,,
428,,Cy Twombly,Untitled Peonias Series,Unknown,,Abstract Expressionism,,,
429,,Cy Twombly,Untitled Peony Blossom Painting,Unknown,,Abstract Expressionism,,,
430,,Cy Twombly,Untitled Rome,Unknown,,Abstract Expressionism,,,
431,,Cy Twombly,Untitled,Unknown,,Abstract Expressionism,,,
432,,Cy Twombly,Zyig,Unknown,,Abstract Expressionism,,,
433,,Dan Christensen,American Archer ,2001,,Abstract Expressionism,,,
434,,Dan Christensen,Atlantic Champagne ,1979,,Abstract Expressionism,,,
435,,Dan Christensen,Bajo Sexto ,1984,,Abstract Expressionism,,,
436,,Dan Christensen,Blue Baleen ,1987,,Abstract Expressionism,,,
437,,Dan Christensen,Chevade ,1968,,Abstract Expressionism,,,
438,,Dan Christensen,Crayola ,1982,,Abstract Expressionism,,,
439,,Dan Christensen,Crossbreed Ii ,1981,,Abstract Expressionism,,,
440,,Dan Christensen,Crux ,1969,,Abstract Expressionism,,,
441,,Dan Christensen,Dromos ,1986,,Abstract Expressionism,,,
442,,Dan Christensen,Grus ,1968,,Abstract Expressionism,,,
443,,Dan Christensen,Jivaro I,Unknown,,Abstract Expressionism,,,
444,,Dan Christensen,Kaitos ,1968,,Abstract Expressionism,,,
445,,Dan Christensen,Kings Point ,2002,,Abstract Expressionism,,,
446,,Dan Christensen,Metal Yellow ,1982,,Abstract Expressionism,,,
447,,Dan Christensen,Pavo ,1968,,Abstract Expressionism,,,
448,,Dan Christensen,Pr ,1967,,Abstract Expressionism,,,
449,,Dan Christensen,Ray ,2000,,Abstract Expressionism,,,
450,,Dan Christensen,Sabu ,1980,,Abstract Expressionism,,,
451,,Dan Christensen,Serpens ,1968,,Abstract Expressionism,,,
452,,Dan Christensen,Shale ,1974,,Abstract Expressionism,,,
453,,Dan Christensen,Shoxa ,2000,,Abstract Expressionism,,,
454,,Dan Christensen,Swing Low ,1988,,Abstract Expressionism,,,
455,,Dan Christensen,Swing Street ,2001,,Abstract Expressionism,,,
456,,Dan Christensen,Tbd ,1998,,Abstract Expressionism,,,
457,,Dan Christensen,Torodoro ,2004,,Abstract Expressionism,,,
458,,Dan Christensen,Tour De France ,1989,,Abstract Expressionism,,,
459,,Dan Christensen,Tristan ,2000,,Abstract Expressionism,,,
460,,Dan Christensen,Troubador ,1998,,Abstract Expressionism,,,
461,,Dan Christensen,Tsara ,2001,,Abstract Expressionism,,,
462,,Dan Christensen,Untitled ,1967,,Abstract Expressionism,,,
463,,Dan Christensen,Untitled ,1968,,Abstract Expressionism,,,
464,,Dan Christensen,Untitled Iv ,1979,,Abstract Expressionism,,,
465,,Dan Christensen,Veeda,Unknown,,Abstract Expressionism,,,
466,,Dan Flavin,Juan Gris In Paris Adieu Picabia ,1960,,Abstract Expressionism,,,
467,,David Smith,3 Cubis ,1964,,Abstract Expressionism,,,
468,,David Smith,Ancient Household ,1945,,Abstract Expressionism,,,
469,,David Smith,Big Diamond ,1952,,Abstract Expressionism,,,
470,,David Smith,Cubi I ,1963,,Abstract Expressionism,,,
471,,David Smith,Hudson River Landscape ,1951,,Abstract Expressionism,,,
472,,David Smith,Raven Iii ,1959,,Abstract Expressionism,,,
473,,David Smith,Sentinel Ii ,1957,,Abstract Expressionism,,,
474,,David Smith,Steel Drawing I ,1945,,Abstract Expressionism,,,
475,,David Smith,Untitled ,1961,,Abstract Expressionism,,,
476,,David Smith,Untitled ,1963,,Abstract Expressionism,,,
477,,Douglas Huebler,Untitled ,1959,,Abstract Expressionism,,,
478,,Edward Corbett,Mt Holyoke ,1956,,Abstract Expressionism,,,
479,,Edward Corbett,Mt Holyoke 45 ,1956,,Abstract Expressionism,,,
480,,Edward Corbett,Untitled ,1945,,Abstract Expressionism,,,
481,,Edward Corbett,Untitled ,1950,,Abstract Expressionism,,,
482,,Edward Corbett,Untitled ,1951,,Abstract Expressionism,,,
483,,Edward Corbett,Untitled Black Painting ,1950,,Abstract Expressionism,,,
484,,Edward Corbett,Washington D C  ,1968,,Abstract Expressionism,,,
485,,Edward Corbett,White Provincetown ,1959,,Abstract Expressionism,,,
486,,Elaine De Kooning,Abstract ,1970,,Abstract Expressionism,,,
487,,Elaine De Kooning,Abstraction Standing Bull ,1958,,Abstract Expressionism,,,
488,,Elaine De Kooning,Al Lazar Man In A Hotel Room ,1954,,Abstract Expressionism,,,
489,,Elaine De Kooning,Bacchus ,1983,,Abstract Expressionism,,,
490,,Elaine De Kooning,Bacchus 3 ,1978,,Abstract Expressionism,,,
491,,Elaine De Kooning,Bacchus 69 Purple And Green ,1982,,Abstract Expressionism,,,
492,,Elaine De Kooning,Bull Matador ,1960,,Abstract Expressionism,,,
493,,Elaine De Kooning,Cave 126 ,1986,,Abstract Expressionism,,,
494,,Elaine De Kooning,Charging Bull No 7 ,1959,,Abstract Expressionism,,,
495,,Elaine De Kooning,Fairfield Porter 1 ,1954,,Abstract Expressionism,,,
496,,Elaine De Kooning,Glass Wall ,1987,,Abstract Expressionism,,,
497,,Elaine De Kooning,Harold Rosenberg ,1956,,Abstract Expressionism,,,
498,,Elaine De Kooning,Home ,1953,,Abstract Expressionism,,,
499,,Elaine De Kooning,Italian Summer 28 ,1970,,Abstract Expressionism,,,
500,,Elaine De Kooning,John F Kennedy ,1962,,Abstract Expressionism,,,
501,,Elaine De Kooning,John F Kennedy  1,1963,,Abstract Expressionism,,,
502,,Elaine De Kooning,John F Kennedy ,1963,,Abstract Expressionism,,,
503,,Elaine De Kooning,Magic Wall ,1986,,Abstract Expressionism,,,
504,,Elaine De Kooning,Portrait Of Jack Greenbaum ,1959,,Abstract Expressionism,,,
505,,Elaine De Kooning,Spring ,1965,,Abstract Expressionism,,,
506,,Elaine De Kooning,Standing Bull ,1957,,Abstract Expressionism,,,
507,,Elaine De Kooning,Sunday Afternoon ,1957,,Abstract Expressionism,,,
508,,Elaine De Kooning,Thomas B Hess ,1956,,Abstract Expressionism,,,
509,,Elaine De Kooning,Torchlight Cave Drawing I ,1985,,Abstract Expressionism,,,
510,,Elaine De Kooning,Torchlight Cave Drawing V ,1985,,Abstract Expressionism,,,
511,,Elaine De Kooning,Untitled ,1958,,Abstract Expressionism,,,
512,,Elaine De Kooning,Untitled ,1965,,Abstract Expressionism,,,
513,,Elaine De Kooning,Untitled  1,1984,,Abstract Expressionism,,,
514,,Elaine De Kooning,Untitled ,1984,,Abstract Expressionism,,,
515,,Elaine De Kooning,Untitled Bull ,1973,,Abstract Expressionism,,,
516,,Elaine De Kooning,Untitled Collage ,1960,,Abstract Expressionism,,,
517,,Endre Balint,De Profundis ,1978,,Abstract Expressionism,,,
518,,Endre Balint,In Memoriam Bart K ,1973,,Abstract Expressionism,,,
519,,Endre Balint,Smoking ,1969,,Abstract Expressionism,,,
520,,Esteban Vicente,Antes De La Cosecha ,1999,,Abstract Expressionism,,,
521,,Esteban Vicente,Away ,1964,,Abstract Expressionism,,,
522,,Esteban Vicente,Azul ,1994,,Abstract Expressionism,,,
523,,Esteban Vicente,Balada ,1959,,Abstract Expressionism,,,
524,,Esteban Vicente,Blue Red Black And White ,1961,,Abstract Expressionism,,,
525,,Esteban Vicente,Canto Ii ,1995,,Abstract Expressionism,,,
526,,Esteban Vicente,Collage With Yellow Blue And Orange ,1963,,Abstract Expressionism,,,
527,,Esteban Vicente,Composition ,1997,,Abstract Expressionism,,,
528,,Esteban Vicente,Comstock ,1962,,Abstract Expressionism,,,
529,,Esteban Vicente,Copla ,1951,,Abstract Expressionism,,,
530,,Esteban Vicente,Diptych ,1987,,Abstract Expressionism,,,
531,,Esteban Vicente,Divertimento  1,1995,,Abstract Expressionism,,,
532,,Esteban Vicente,Divertimento ,1995,,Abstract Expressionism,,,
533,,Esteban Vicente,Divertimento ,1997,,Abstract Expressionism,,,
534,,Esteban Vicente,Faraway ,1970,,Abstract Expressionism,,,
535,,Esteban Vicente,Harriet ,1984,,Abstract Expressionism,,,
536,,Esteban Vicente,Kalani Hawaii ,1969,,Abstract Expressionism,,,
537,,Esteban Vicente,Number 2 ,1967,,Abstract Expressionism,,,
538,,Esteban Vicente,Number 6 ,1956,,Abstract Expressionism,,,
539,,Esteban Vicente,Numero 10 ,1983,,Abstract Expressionism,,,
540,,Esteban Vicente,Orange Red Black ,1962,,Abstract Expressionism,,,
541,,Esteban Vicente,Primavera ,1997,,Abstract Expressionism,,,
542,,Esteban Vicente,Red Across ,1996,,Abstract Expressionism,,,
543,,Esteban Vicente,Ritmico ,1995,,Abstract Expressionism,,,
544,,Esteban Vicente,The Garden ,1984,,Abstract Expressionism,,,
545,,Esteban Vicente,Untitled ,1958,,Abstract Expressionism,,,
546,,Esteban Vicente,Untitled ,1959,,Abstract Expressionism,,,
547,,Esteban Vicente,Untitled ,1977,,Abstract Expressionism,,,
548,,Esteban Vicente,Untitled ,1978,,Abstract Expressionism,,,
549,,Esteban Vicente,Untitled  1,1980,,Abstract Expressionism,,,
550,,Esteban Vicente,Untitled ,1980,,Abstract Expressionism,,,
551,,Esteban Vicente,Untitled ,1982,,Abstract Expressionism,,,
552,,Esteban Vicente,Untitled  1,1985,,Abstract Expressionism,,,
553,,Esteban Vicente,Untitled ,1985,,Abstract Expressionism,,,
554,,Esteban Vicente,Untitled ,1986,,Abstract Expressionism,,,
555,,Esteban Vicente,Untitled ,1988,,Abstract Expressionism,,,
556,,Esteban Vicente,Untitled ,1990,,Abstract Expressionism,,,
557,,Esteban Vicente,Untitled ,1996,,Abstract Expressionism,,,
558,,Esteban Vicente,Untitled ,1998,,Abstract Expressionism,,,
559,,Esteban Vicente,Untitled ,2000,,Abstract Expressionism,,,
560,,Esteban Vicente,Untitled 8 ,1997,,Abstract Expressionism,,,
561,,Esteban Vicente,Vision ,1991,,Abstract Expressionism,,,
562,,Esteban Vicente,Zarzuela ,1982,,Abstract Expressionism,,,
563,,Eva Hesse,No Title  1,1960,,Abstract Expressionism,,,
564,,Eva Hesse,No Title  2,1960,,Abstract Expressionism,,,
565,,Eva Hesse,No Title ,1960,,Abstract Expressionism,,,
566,,Eva Hesse,Spectres ,1960,,Abstract Expressionism,,,
567,,Eva Hesse,Untitled ,1961,,Abstract Expressionism,,,
568,,Eva Hesse,Untitled ,1964,,Abstract Expressionism,,,
569,,Eva Hesse,Untitled,Unknown,,Abstract Expressionism,,,
570,,Forrest Bess,Burning Bush ,1953,,Abstract Expressionism,,,
571,,Forrest Bess,Dedication To Van Gogh ,1946,,Abstract Expressionism,,,
572,,Forrest Bess,Hieroglyphics ,1950,,Abstract Expressionism,,,
573,,Forrest Bess,It Fits ,1955,,Abstract Expressionism,,,
574,,Forrest Bess,Mind Crystal ,1946,,Abstract Expressionism,,,
575,,Forrest Bess,Night Flight ,1959,,Abstract Expressionism,,,
576,,Forrest Bess,Prophecy ,1946,,Abstract Expressionism,,,
577,,Forrest Bess,Red Rain ,1967,,Abstract Expressionism,,,
578,,Forrest Bess,Spots ,1967,,Abstract Expressionism,,,
579,,Forrest Bess,Symbol Of Flowers ,1951,,Abstract Expressionism,,,
580,,Forrest Bess,Tab Tied To The Moon Film ,1957,,Abstract Expressionism,,,
581,,Forrest Bess,The Dicks ,1946,,Abstract Expressionism,,,
582,,Forrest Bess,The Hermaphrodite ,1957,,Abstract Expressionism,,,
583,,Forrest Bess,The Spider ,1970,,Abstract Expressionism,,,
584,,Forrest Bess,The Three Doors ,1959,,Abstract Expressionism,,,
585,,Forrest Bess,Untitled ,1947,,Abstract Expressionism,,,
586,,Forrest Bess,Untitled ,1948,,Abstract Expressionism,,,
587,,Forrest Bess,Untitled ,1957,,Abstract Expressionism,,,
588,,Forrest Bess,Untitled ,1967,,Abstract Expressionism,,,
589,,Forrest Bess,Untitled ,1970,,Abstract Expressionism,,,
590,,Forrest Bess,Untitled 39 ,1950,,Abstract Expressionism,,,
591,,Forrest Bess,Untitled No 21 ,1947,,Abstract Expressionism,,,
592,,Forrest Bess,Untitled No 5 ,1951,,Abstract Expressionism,,,
593,,Forrest Bess,Untitled No 6 ,1957,,Abstract Expressionism,,,
594,,Forrest Bess,Untitled The Void No Ii ,1952,,Abstract Expressionism,,,
595,,Forrest Bess,View Of Maya ,1951,,Abstract Expressionism,,,
596,,Frank Bowling,37528,2008,,Abstract Expressionism,,,
597,,Frank Bowling,Blue Trane ,1992,,Abstract Expressionism,,,
598,,Frank Bowling,Carriage ,2006,,Abstract Expressionism,,,
599,,Frank Bowling,Fishes ,2011,,Abstract Expressionism,,,
600,,Frank Bowling,Greenacross I ,2009,,Abstract Expressionism,,,
601,,Frank Bowling,Head ,1974,,Abstract Expressionism,,,
602,,Frank Bowling,Late Blue ,1974,,Abstract Expressionism,,,
603,,Frank Bowling,Lemongrass Blackpepper Bush,Unknown,,Abstract Expressionism,,,
604,,Frank Bowling,Oddysseus S Footfalls ,1982,,Abstract Expressionism,,,
605,,Frank Bowling,Old Altar Piece ,2010,,Abstract Expressionism,,,
606,,Frank Bowling,Pondlife ,2010,,Abstract Expressionism,,,
607,,Frank Bowling,Rockintored ,2011,,Abstract Expressionism,,,
608,,Frank Bowling,Rush Green ,1977,,Abstract Expressionism,,,
609,,Frank Bowling,Sacha Jason Guyana Dreams ,1989,,Abstract Expressionism,,,
610,,Frank Bowling,Spreadout Ron Kitaj ,1986,,Abstract Expressionism,,,
611,,Frank Lobdell,01-Aug,1948,,Abstract Expressionism,,,
612,,Frank Lobdell,01-Jan,1949,,Abstract Expressionism,,,
613,,Frank Lobdell,15-Apr,1962,,Abstract Expressionism,,,
614,,Frank Lobdell,17-Feb,1948,,Abstract Expressionism,,,
615,,Frank Lobdell,27-Oct,1949,,Abstract Expressionism,,,
616,,Frank Lobdell,03-Oct,1962,,Abstract Expressionism,,,
617,,Frank Lobdell,Black Edge Ii ,1962,,Abstract Expressionism,,,
618,,Frank Lobdell,Dance I ,1969,,Abstract Expressionism,,,
619,,Frank Lobdell,Dance Iv ,1970,,Abstract Expressionism,,,
620,,Frank Lobdell,Dark Presence Iii Yellow ,1963,,Abstract Expressionism,,,
621,,Frank Lobdell,December  ,1958,,Abstract Expressionism,,,
622,,Frank Lobdell,July  ,1954,,Abstract Expressionism,,,
623,,Frank Lobdell,Summer  1,1962,,Abstract Expressionism,,,
624,,Frank Lobdell,Summer ,1962,,Abstract Expressionism,,,
625,,Frank Lobdell,Summer In Memory Of James Budd Dixon ,1967,,Abstract Expressionism,,,
626,,Frank Lobdell,Untitled ,1971,,Abstract Expressionism,,,
627,,Frank Stella,And The Holy One Blessed Be He ,1984,,Abstract Expressionism,,,
628,,Frank Stella,Brazilian Merganser,Unknown,,Abstract Expressionism,,,
629,,Frank Stella,Counterpane From The Waves Series ,1989,,Abstract Expressionism,,,
630,,Frank Stella,Eskimo Curlew ,1976,,Abstract Expressionism,,,
631,,Frank Stella,Estoril Five Ii From The Circuits Series ,1982,,Abstract Expressionism,,,
632,,Frank Stella,Front Cover From Had Gadya Series ,1984,,Abstract Expressionism,,,
633,,Frank Stella,Giuf E La Berretta Rossa State Ii ,1989,,Abstract Expressionism,,,
634,,Frank Stella,Giuf La Luna I Ladri E Le Guardie ,1984,,Abstract Expressionism,,,
635,,Frank Stella,Green Solitaire ,1977,,Abstract Expressionism,,,
636,,Frank Stella,Green Solitaire ,1981,,Abstract Expressionism,,,
637,,Frank Stella,Guadalupe Island Caracara ,1979,,Abstract Expressionism,,,
638,,Frank Stella,Hudson River Valley ,1996,,Abstract Expressionism,,,
639,,Frank Stella,Inaccessible Island Rail ,1977,,Abstract Expressionism,,,
640,,Frank Stella,La Scienza Della Pigrizia The Science Of Laziness ,1984,,Abstract Expressionism,,,
641,,Frank Stella,Latah ,2004,,Abstract Expressionism,,,
642,,Frank Stella,Libertina ,1995,,Abstract Expressionism,,,
643,,Frank Stella,Limanora ,1994,,Abstract Expressionism,,,
644,,Frank Stella,One Small Goat Papa Bought For Two Zuzim ,1984,,Abstract Expressionism,,,
645,,Frank Stella,Pegasus Three Double ,1984,,Abstract Expressionism,,,
646,,Frank Stella,Prinz Friedrich Von Homburg Ein Schauspiel 3X ,2001,,Abstract Expressionism,,,
647,,Frank Stella,Riallaro ,1995,,Abstract Expressionism,,,
648,,Frank Stella,Salta Nel Mio Sacco ,1984,,Abstract Expressionism,,,
649,,Frank Stella,Shards ,1982,,Abstract Expressionism,,,
650,,Frank Stella,Shards Iii,Unknown,,Abstract Expressionism,,,
651,,Frank Stella,Shards Variant Ia ,1982,,Abstract Expressionism,,,
652,,Frank Stella,Shoubeegi ,1978,,Abstract Expressionism,,,
653,,Frank Stella,Swan Engraving Circle Ii State Iii ,1983,,Abstract Expressionism,,,
654,,Frank Stella,Talladega ,1980,,Abstract Expressionism,,,
655,,Frank Stella,Talladega Three Ii From The Circuits Series ,1982,,Abstract Expressionism,,,
656,,Frank Stella,The Butcher Came And Slew The Ox ,1984,,Abstract Expressionism,,,
657,,Frank Stella,The Fountain ,1992,,Abstract Expressionism,,,
658,,Frank Stella,The Great Heidelburgh Tun ,1988,,Abstract Expressionism,,,
659,,Frank Stella,The Mat Maker ,1990,,Abstract Expressionism,,,
